,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
6004,0.004072202594919,0.1160695038843567,0.2093478006400516,0.3182632729718727,0.4425264559087903,0.6376454093145757,0.0943952802359882,2.6385280433042766,1.7281153115692902,0.0007032593655795,1.0000544141942322,-0.0193977606857431,0.0128346547664476,0.2952650527368048,0.2256127838860714,0.3770307596485354,0.0002313973936405,0.0001443738641383,0.0002340658993772,9.00487912188999e-05,0.000255816566969,3.964706173214885e-05,8.378366034809959e-12,1.0055234926410264,1.0272107125979533,4.235604741116094e-07,-7.405396100779171e-07,-1.3855405866515262e-05,0.3219856973903831
9846,0.1198862654262263,0.2046794954807449,0.347376141393141,0.4671150571164222,0.564267849870427,0.8286527126815266,0.338785046728972,0.3324008267183966,-0.5720268570911017,0.0648868704811719,0.9836586848788876,-0.9188887308521836,1.0752269424233758,1.503400640146444,3.024564338339731,6.018447030962187,0.0372643881780157,0.0800812974432539,0.0056346231387008,0.0007483891504543,0.0037526757909368,0.0001143478654663,0.0800476524821923,0.6155752293421206,0.5138667177227944,5.881450810379939e-05,0.0024044543715918,7.760377201894302e-05,0.3025196363989847
8836,0.2012026909671817,0.2847009133141282,0.4941377024927637,0.7131411207801132,0.8757093256827357,0.9521665788871072,0.5004803073967339,0.1888488387785314,-0.2719457099374432,0.1295963487435663,0.9609826313522966,-5.565867563546386,5.583862026641131,5.294344706428857,2.649615145296756,5.268288257550709,0.1806386070421668,0.022269786531246,0.0135437376581514,0.0015127889375262,0.0044480280237543,0.0001070671484522,1.176812286507456e-09,0.8484953311339677,0.5195053103206629,0.0001686334429076,0.0098000179398262,0.0002783443339513,0.5688427297610704
10790,0.7119073681343496,0.2263661277622491,0.4011638169870982,0.5398606679583166,0.6772257737591088,0.8133282664272553,0.1098517872711421,0.5734723229420611,-6.260933305404189,0.1384192077796666,0.9976067988227167,-0.1926328975373327,0.1988355158914355,1.744450108274591,0.0228930460403489,0.1297272608953107,0.0206912304670776,0.0024977220322348,0.0142631581705963,0.0032899017077586,0.0012018458706511,5.450327264010679e-05,1.973324281756561e-12,0.3823626523801214,0.1099988929249989,0.0004557137007877,0.0003183998230753,-8.671529408080489e-05,0.362242535301191
10081,0.0982060501026005,0.2565628605596248,0.475103342666493,0.6737494945250335,0.8382424930593692,0.9506007138395828,0.4887573964497041,0.2157586078938197,-0.1553823871689678,0.0613744609988756,0.991774810107094,-2.100089126360991,2.119868600134477,4.635454670562573,0.0564709061850644,4.612866308088547,0.0856840949332416,0.0056106209464336,0.0029253482423649,0.0016061029111463,0.0023774308487847,3.744853568958225e-05,1.2203095478557913e-10,0.5415351872846488,0.4771001499746162,2.4995598329441284e-05,0.0029149249149743,0.0001410364658396,0.6800126697922576
7371,0.0152367467419233,0.1433398908201483,0.3014662742573762,0.476881219785596,0.6431442887583618,0.8379583248622463,0.3472727272727273,3.1872015871383925,0.4810507076769389,0.004908356728032,0.999723880565838,-0.007043412882874,0.0076628904800531,0.314064286781626,0.3388181221929857,0.1036566857850686,0.005478601915289,0.0009467028547298,0.0016615421419325,0.000289637861907,0.0008944579827552,0.0007165085976939,1.244097073624384e-10,0.6133228017576924,0.5384308211415925,6.594523146432054e-06,0.0002258371686787,-9.336781214579915e-05,0.085278013702802
6779,0.0284014746324792,0.0120037047407455,0.0230142188391254,0.0389776226431609,0.0702039329692262,0.4365863770068529,0.0872844827586206,15.291217603758335,-3.822124287875453,0.007401784455709,0.9979460149677156,-0.2307699725628576,0.4200118281942666,0.1421674257610426,0.067342464834178,0.2110063898137579,0.0046289675050198,0.0013877676335956,0.0044185846896334,0.0004821712623519,0.0030533465239883,0.0004068419777436,7.389517643618948e-11,1.0187266642302104,0.961138129604087,3.139115995514318e-05,-0.001002784418292,0.0001938325671492,0.0208187781219198
8441,0.0122203371219155,0.1832616289396607,0.3034787996322684,0.4400015017850311,0.6100254509397746,0.8141952400132906,0.3452157598499062,0.0878768185086932,0.1359359309849266,0.0043052389292556,1.0000853531203555,-0.2268503224447681,0.228613155442507,11.380664588824944,9.21738565346041,7.825031325143127,0.0041547503586838,3.3085695423389345e-05,0.0022944516115845,5.500388664201568e-05,0.0015665767219135,5.093133340723879e-05,7.534238857798137e-12,0.8127784927576177,0.6795950856148859,9.326267565193915e-06,5.2673112631129726e-05,1.2315508538906282e-06,1.7010467628452268
13084,0.0695571423318395,0.1224677975683962,0.2253281000534726,0.312527972776194,0.4105172033461674,0.6325415665125754,0.2122557726465364,7.32983781089038,-2.272657232145398,0.0136317300600214,0.9991806526045208,-1.2653094739995203,0.8266072771464832,0.1357573392436734,0.0850348168888943,0.9294156302066872,0.0050664848763729,0.0007509910479027,0.0032396786498575,0.0007762877265705,0.002549420173189,0.0001351997009579,4.952115106870991e-12,0.7534439391851213,0.588560142438816,0.0001006418784209,8.498899623876621e-05,4.400533733574821e-05,0.3757096478356456
12078,0.0280213484805867,0.2831184394582226,0.503037621141238,0.6707327387226237,0.8011800113011784,0.914188238269656,0.4730195177956372,0.1784198057379188,-0.0099222857984212,0.0161275732999223,1.000186348568482,-45.88535209038264,46.2863613719984,5.603157573115892,2.8007781067104016,5.61917117006678,0.0197266661667129,9.76382048762309e-05,0.0025327266396327,0.000789776354077,0.0022372467097063,4.2850523684512765e-05,1.6063435304136675e-11,0.725320058474135,0.7162566451224981,1.347367643024121e-05,0.0003278112575251,2.853262189590764e-05,0.5488507187487041
10855,0.0161764535049835,0.0870162974264941,0.1642346921978058,0.2490267159859039,0.3665586016712571,0.5492719998124304,0.1767337807606264,1.838827970947109,-2.648663188250361,0.0036362945897168,0.9993986992970736,-0.5143176683022945,0.4219807765944763,0.5430510850772984,0.8246331291914529,1.3692313683572908,0.0024470552501735,0.0009109957410755,0.0010204792249513,0.0002161462108683,0.0009409752125025,0.000214951596378,9.075644055722698e-11,0.5300339955787531,0.5143497173748279,6.990577674627187e-06,3.805318340099895e-05,3.700765585359154e-05,0.2589222436277215
828,0.0009183985911967,0.1446405090524809,0.2792246623805303,0.4168436523773731,0.5649915005020514,0.7900173494422607,0.3012048192771084,7.492620126968713,0.1858163120234278,0.0002642517201445,1.0000041340139971,-0.0002596821884497,0.0001782198623046,0.1366286931946575,0.3494818152242293,0.5335710018443995,9.622569162876815e-05,4.906966435571482e-05,5.5576726604676686e-05,5.345356643320819e-06,3.613227325635171e-05,3.6594360114344575e-06,1.3966378039182554e-05,0.6147403968680898,0.4128602410511411,6.157363873860356e-08,9.29597699483864e-06,-6.316639147698219e-07,1.437479159868508
9439,0.0096333460851136,0.0651202295508964,0.1273325630210757,0.1994456102996016,0.2970249176712102,0.4447463737633045,0.1267305644302449,1.5041696728388183,-2.575488264505573,0.002819256724953,0.9994135921711592,-0.0033359599912179,0.0031000096755288,0.6638990880934716,2.6500791854368213,3.3121392178846047,0.0012704681271711,0.0009613260865108,0.000840517586156,0.0005347532751826,0.0008653499553584,0.0004193460616847,8.629073487102573e-05,0.7265213049710413,0.7318845869998963,5.616231296996777e-06,-1.607013160020987e-05,-6.823415644152595e-06,0.6661870943615217
13292,0.0126092739027248,0.1768003611879604,0.2994546899059297,0.4114221740742195,0.5575973222829835,0.7654270484008965,0.2727272727272727,1.0022047185379033,0.0169744644883726,0.0031155962699489,1.000101760959628,-0.002394187675544,0.003960857360812,0.4975553216638168,0.1419452118860738,0.3541159496526264,0.0011527465098521,0.0026359497511894,0.0008133454740894,0.0004775236614452,0.0008627035221739,0.0002523036480547,0.0019944521754938,0.519451642079534,0.5390302723143109,3.970193161477746e-06,1.1402464354715036e-05,2.6518668594259328e-06,0.1549988063702392
8744,0.1692264658494367,0.0467584361502047,0.0805555493675767,0.111255423791428,0.1766887369286111,0.4707012773794964,0.1005221932114882,0.9355909703298844,-2.5795298476406368,0.0724086950348569,0.9687081755180048,-0.0946804553975348,0.0955784283618023,0.5358551358739234,1.065778296073966,1.599656106723262,0.0539949402378554,0.0302386579609264,0.0303534569542478,0.0196857817385028,0.0268533926126538,0.0120570692489848,0.1204904460469679,0.9219936875833008,0.9058641727814958,0.0029615649401714,0.003689169043471,-0.0001280205247996,0.097597481555412
12014,0.0408846621702679,0.1663436927809758,0.3290506929623485,0.5106670169044786,0.706753831145288,0.8423793234489468,0.3165137614678899,0.5523714328345627,-0.8065832491186438,0.020834238057788,0.99091672281247,-10.024323480162565,9.965833497916694,1.811096622467097,0.9079502961439824,0.0816674869547497,0.0254970006493935,0.0066565859970478,0.0034058415915014,0.0001622421178311,0.0031894117401204,0.000977739790698,2.297925662253508e-09,0.4158674412349502,0.418315715183604,6.081961910035952e-05,0.0001701419272817,6.389490621484147e-05,0.0943349206367618
2014,0.0012415398550315,0.1406184226099112,0.2559693269142633,0.3857958458453251,0.5310690004667661,0.7689145798802249,0.2767295597484276,0.2577429920721737,0.9827875716960048,0.0001929657880148,1.0000070539007204,-0.0019838944078108,0.0024347281074984,3.878899059506403,0.7205518831341149,1.753199092895182,3.2887314817217216e-05,3.264238630016177e-06,3.116324310143618e-05,2.655954463427466e-06,2.656332428234497e-05,1.8217128022485605e-06,7.999325621387347e-14,0.9482515835947068,0.914704724248972,3.64118145797716e-08,2.410715280731779e-07,-3.536235176904719e-08,1.2529136467915676
13773,0.0096054121709016,0.1041954300181209,0.1955297602485944,0.2871611295985418,0.4084792514585668,0.6005653067523335,0.0761559383499546,7.998035604603788,-3.554722307312975,0.0017155120464906,0.999797295024035,9.20004861499612e-06,9.347803171313198e-06,0.0221032471214022,0.1075691359908241,0.1399872317688807,0.0029811823391821,0.0004395261912519,0.0006890391594589,0.0002389280604053,0.0005142627014126,0.0005018367050043,6.5327595763498e-12,0.7788681839924995,0.8650590076413864,1.678095189298589e-06,-0.0009852649505821,0.0002827973634978,0.2182936349480713
3260,0.005263849767723,0.168092364763682,0.2866062270053227,0.4249696620277636,0.5542961116312565,0.7819818040400299,0.2309257375381485,4.556456557572423,2.78033523408499,0.0006427194236697,1.00001178324683,-0.0100833742368567,0.0097854895302436,0.2200440669872651,1.06858001157868,0.1222467038818139,0.0001059080954026,9.462406347159766e-06,9.372073379374411e-05,1.0294863955698412e-05,9.34158532549884e-05,6.80556431472114e-06,5.39573770321107e-13,0.8868279991353535,0.8451185105936714,4.043159344342161e-07,4.487819783349778e-06,4.921153232944453e-06,1.3811436005230748
161,0.0006943713974105,0.1609261641360347,0.2880821027287145,0.4330407656491508,0.6052530235658816,0.8123494917951561,0.3165618448637317,2.349811434014799,-0.3299238009114129,0.0001336054483274,1.0000042786013177,-1.586200815690525e-05,1.0587618977662268e-05,0.4271480926467558,0.1567647882104255,2.104099863778464,2.161946691993465e-05,1.215776024227194e-06,2.016624113291589e-05,6.24491055714853e-07,1.524150718067605e-05,8.27626551840676e-07,1.4424736294207758e-13,0.932692516447448,0.7933385275958532,1.7466881134137417e-08,2.450872776948998e-06,-4.053273100359903e-07,1.7863593263588549
9987,0.09370454853803,0.0133815076662429,0.0227247261690316,0.0312249427881396,0.0557632988034103,0.5435900458412565,0.1109799291617473,1.214105635007716,-2.603964368060485,0.0452783191219898,0.9817263471432762,-0.2147637059698323,0.2137919826764944,0.8244582704066923,3.296219660353958,2.4701479686744543,0.039004470459123,0.0283760045246567,0.015890016232065,0.0026164823952921,0.0122456897519892,0.0094734808727055,0.0002739501199937,0.6936295438018509,0.8047875836239643,0.0004415427947868,-0.0001717821639899,4.549795856494964e-05,0.2316554440597814
9589,0.0354570601508974,0.072932689028797,0.1293723701533351,0.1921864544103492,0.2810346703961296,0.4112105680468963,0.034715525554484,4.56243064614486,-6.282649780134312,0.0077965966204138,0.9985784077886708,-0.0028484205901549,0.0029301856497767,0.2189517442726482,0.886524894642401,1.1070077699938787,0.0035011126804497,0.0024750225384031,0.0022801213428491,0.0014549542397952,0.0026845823606803,0.0015683227079976,3.759048437107504e-10,0.7795631385900956,0.9070915263011826,4.851325953018832e-05,-0.0003632580946881,6.076199399251098e-07,0.0969889378501721
12434,0.0124186672796654,0.0216705328305829,0.0401505651984167,0.0608673806488512,0.0892319025815975,0.2330469434211825,0.0800395256916996,15.58438644008973,-3.54666049528539,0.0039611667660558,0.9991307806680558,-0.0007804504175471,0.0007872830102913,0.065000121556353,0.1550002898651496,0.2250004207719914,0.0022379006641226,0.0011351608518175,0.0011209325580055,0.0005723081305868,0.0010121456894718,0.0004796542390961,0.0050203840132265,0.6599585315092502,0.6671357289743346,1.006224255705786e-05,-0.0007384719137841,6.411968291554168e-06,0.0912887925578241
4809,0.0169746339898668,0.1658461772786186,0.317058595067702,0.4693661385211856,0.6366896308866604,0.8334074438127063,0.2814070351758794,8.89236225338595,-0.4756990661581197,0.0036764725068596,0.999431326120467,-0.0020816571770889,0.001595671447899,0.1106596347591151,0.1710194355368142,0.1451509494892289,0.0038535593089495,0.000286331573352,0.0020597714490857,3.787597605214163e-05,0.000664246820272,0.0005080495822367,9.638362373845522e-11,0.8604648789808749,0.5093287050114863,5.712479228275157e-06,-0.0004120695929403,-0.0001462062190672,0.1759197717306878
13302,0.1187977847136787,0.0356371057820199,0.060308975057459,0.0876669691284564,0.118680027060444,0.1592316715743875,0.0458633093525179,3.065169188857803,-6.127566664262962,0.0278805325403278,0.9940877818245208,-1.124288150731911,1.0615438583870789,0.3272174585469622,1.3013991159561829,1.627122430856812,0.0125318984937882,0.0089582977900473,0.0090720916938319,0.0059897119558646,0.0094866787833826,0.0054709622346351,0.0351890830152583,0.7919516697454472,0.8434446510869836,0.0006642622898422,-7.773574877167899e-05,2.7103766817034803e-06,0.1302579136218195
6780,0.0763414718182641,0.1188543860401922,0.2265731227813111,0.3458273993688575,0.5140684636038496,0.7314847167899784,0.0851293103448275,0.6000862181165645,-8.657549132091624,0.0054125958068451,0.9996959345477766,-0.4533121871701736,0.5891368351472323,1.6656041314902377,0.6689353520001224,0.1092444758299976,0.0007933915912882,9.152805917337728e-05,0.0008265775502645,0.0002174069723083,0.0007475998855131,9.361508603590968e-05,2.420199782769694e-12,1.043320470934356,0.9877833451582464,1.3380873629725109e-05,1.1551468559467535e-08,1.0536994647182113e-05,0.7083468408490273
12602,0.0153883249247826,0.0571421279278835,0.113711290799614,0.1970787908452482,0.3409948192324246,0.5890169010887037,0.1185770750988142,15.208812287218391,-3.619419072892667,0.0034801592230564,0.9994356007319478,-0.0006128228593225,0.0007616858082302,0.0650013385150632,0.1550031918436123,0.2316714372716357,0.0024058507762748,0.0009839365729242,0.0010537171349921,0.0010726671540607,0.001686610703205,0.0001976487734099,0.0044902365908387,0.7436927379868447,0.9579328520559016,7.271367374587215e-06,-0.0007621843637907,1.7654256377946156e-05,0.0809164055035926
10801,1.1130362592973515,0.0918245822897287,0.1814432704542646,0.2526921229298391,0.3306848787563833,0.4433926221609342,0.0349040139616055,4.631997556106279,-4.11189491765293,0.1275633017548312,0.9949436032871936,0.0004115359845936,0.0004195804356147,0.022893910763502,0.2121502397417855,0.1449947681688462,0.1466399094034911,0.0322692176457659,0.015536508431389,0.0025590463694449,0.0121446654961231,0.0043309904396191,1.1272291988717598e-09,0.6682273977393269,0.5386258586118906,0.0028437115823344,-0.042212020391132,0.0143088054371281,0.5856988061495361
7150,0.1311564022704335,0.1656172752716754,0.2605769541574673,0.3411836608210269,0.4377386672336512,0.6161828408623355,0.221311475409836,5.971191401986817,-0.2069960184035875,0.0348447589215453,1.0023732980957667,-1.70156377221348,1.5935611839060293,0.1175488047904121,0.1610853991572315,0.0478902538035012,0.0271571041217825,0.006558265795981,0.0220922675152712,0.0040200717351248,0.0084146210374307,0.0078927817671699,0.0499804436256631,1.013470578421812,0.7011222470245447,0.0006322826063165,0.0008562132202034,-0.0012743042776168,0.0508134633245941
4936,0.053322763182259,0.1412297120174484,0.2468570981600979,0.396463320065177,0.5650567605555352,0.781425132261196,0.2651439920556107,7.334486929149698,-1.32135412552767,0.01427790070475,0.9969259805711144,-0.0090423342915308,0.012336986982378,0.1366298303237316,1.2670619001600798,0.2056638498557224,0.015530211790363,0.0054486616906747,0.004487070339967,0.0004084383367913,0.0045800161013945,0.0012052170741397,2.2055994877701046e-10,0.5332048353662208,0.5610150758431127,7.232046351785825e-05,-0.0019542671074822,5.6210902765632464e-05,0.1955082872812271
